13,5,0,0,13
17,4,0,0,13
15,4,0,0,13
10,3,0,0,13
12,1,0,0,14
64,12,0,0,16
16,1,0,1,16
42,5,0,0,10
3,1,0,6,16
24,1,0,6,14
12,5,0,0,10
5,1,0,1,14
1,1,0,6,8
11,1,0,2,14
7,1,0,1,14
28,0,0,5,14
56,1,0,3,14
3,2,0,0,13
11,1,0,1,16
4,1,0,4,8
66,1,0,2,18
5,1,0,1,5
9,1,0,2,14
4,1,0,2,9
65,1,0,3,14
8,1,0,0,10
6,1,0,4,16
6,1,0,4,16
41,1,0,2,14
6,0,0,3,14
4,1,0,6,9
1,1,0,3,16
2,1,0,2,9
11,1,0,2,14
3,1,0,2,14
3,1,0,3,9
25,1,0,3,14
5,1,0,4,9
3,2,0,3,8
9,4,0,5,13
13,3,0,0,13
24,5,0,0,13
12,2,0,0,13
6,9,0,0,13
3,1,0,5,8
20,4,0,0,13
7,4,0,0,13
7,1,0,1,16
6,1,0,0,8
1,1,0,11,4
642,1,0,6,14
30,4,0,1,4
3,1,0,0,16
4,1,0,4,8
8,1,0,2,14
32,0,0,4,14
12,1,0,2,16
5,1,0,1,8
13,0,0,4,14
2,1,0,5,10
10,0,0,3,14
281,0,1,1,24
7,1,0,1,9
3,2,0,1,14
1,1,0,4,4
1,1,0,4,6
1,1,0,7,8
6,2,0,1,9
6,1,0,2,5
39,1,0,2,18
8,1,0,2,12
1,1,0,15,8
6,4,0,3,8
5,1,0,1,4
2,2,0,0,9
4,1,0,8,10
16,1,0,2,13
4,1,0,1,9
7,1,0,1,9
20,1,0,2,17
38,1,0,4,14
9,1,0,3,8
2,1,0,2,16
4,1,0,2,16
5,1,0,2,4
3,1,0,3,8
7,2,0,2,8
3,1,0,3,8
3,1,0,1,9
3,1,0,1,9
16,2,0,1,8
14,2,0,3,9
4,1,0,5,14
11,1,0,2,9
8,3,0,0,13
71,0,0,4,14
10,1,0,4,14
23,1,0,1,14
3,1,0,5,10
1,1,0,18,14
1,2,0,8,8
19,0,0,1,14
4,1,0,0,8
12,1,0,0,9
23,0,0,4,14
8,1,0,1,8
13,0,0,0,9
8,1,0,1,8
4,1,0,1,8
2,1,0,0,8
54,0,0,1,14
5,1,0,0,9
5,1,0,1,16
5,2,0,1,8
5,1,0,1,16
2,1,0,0,16
6,1,0,3,16
3,1,0,0,16
13,1,0,5,10
4,2,0,3,4
7,1,0,1,9
10,1,0,2,13
10,3,0,0,13
10,1,0,1,13
10,3,0,1,8
6,1,0,1,4
286,0,1,1,24
32,1,0,2,18
9,4,0,1,13
55,0,0,3,14
55,0,0,3,15
6,1,0,2,12
834,0,1,1,24
12,2,0,2,2
32,1,0,2,18
282,0,1,1,24
6,1,0,1,4
19,1,0,1,13
6,1,0,2,10
835,0,1,1,24
282,0,1,1,24
1,1,0,3,4
1,1,0,2,4
1,1,0,2,4
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
2,1,0,7,8
19,3,0,3,10
19,2,0,3,10
5,1,0,2,9
78,2,0,3,14
1,1,0,5,8
10,1,0,1,8
54,0,0,2,12
14,1,0,1,4
144,1,1,0,24
23,1,0,2,5
1,1,0,8,6
1,1,0,10,6
15,1,0,5,14
6,1,0,1,14
4,1,0,5,8
5,1,0,4,8
21,1,0,2,14
90,0,0,2,18
4,1,0,4,13
96,0,1,2,14
12,1,0,4,8
20,1,0,1,4
167,2,0,2,18
30,4,0,1,6
2,1,0,10,8
8,9,0,2,14
17,1,0,2,9
5,1,0,0,16
3,1,0,0,9
3,1,0,3,8
3,1,0,3,8
23,2,0,2,18
6,0,0,2,9
2,2,0,1,8
61,2,0,0,13
9,1,0,3,4
35,2,0,3,8
7,8,0,0,13
105,1,1,2,14
3,1,0,3,8
5,3,0,0,13
10,3,0,0,13
3,8,0,0,13
7,1,0,2,8
34,1,0,1,8
16,1,0,3,6
7,1,0,1,9
53,0,0,5,14
3,2,0,1,11
20,2,0,3,12
3,2,0,1,11
19,0,0,2,8
16,0,0,3,12
4,1,0,7,10
2,1,0,1,16
55,0,0,3,14
6,2,0,0,13
11,2,0,0,13
12865,0,1,1,24
12,4,0,0,13
10,2,0,0,13
6,1,0,2,10
7,1,0,1,9
77,0,1,1,24
8,1,0,1,8
13,1,0,3,4
4,2,0,2,4
1,1,0,2,4
1,1,0,2,4
30,1,0,3,14
12,1,0,2,12
6,1,0,3,4
101,0,0,1,14
87,1,0,1,14
7,1,0,0,8
1,1,0,2,4
1,1,0,3,4
1,1,0,3,4
1,1,0,3,4
1,1,0,4,14
1,1,0,3,8
1,1,0,4,8
1,1,0,4,8
101,0,0,7,2
1,1,0,3,16
1,1,0,5,4
1169,0,0,8,20
16,1,0,2,12
7,1,0,1,4
4,8,0,7,6
16,1,0,17,14
55,0,0,3,14
4,8,0,7,6
2,1,0,11,14
3,1,0,11,14
34,1,0,7,8
7,1,0,2,9
1,1,0,3,8
1,1,0,2,8
4,1,0,2,9
1,1,0,3,16
1,1,0,3,8
10,2,0,0,13
10,2,0,0,13
176,2,1,16,23
14,5,0,0,13
6,1,0,4,2
1,1,0,4,8
1,1,0,6,16
2,1,0,4,9
6,1,0,4,2
5,1,0,0,6
38,1,0,0,9
38,1,0,3,9
38,1,0,1,9
49,1,0,1,9
6,2,0,2,9
3,1,0,0,9
3,1,0,3,9
5,1,0,10,10
2,1,0,4,14
9,1,0,1,8
6,0,0,3,14
6,0,0,3,14
6,0,0,4,14
9,1,0,2,17
1,1,0,4,16
16,1,0,2,6
8,2,0,2,9
2,1,0,4,17
5,1,0,10,14
115,0,0,0,14
4,1,0,4,17
5,1,0,4,8
282,0,1,1,24
847,0,1,1,24
759,0,1,1,24
655,0,1,1,24
88,0,1,1,24
2,1,0,1,16
7,2,0,0,13
13,2,0,0,13
4,6,0,0,13
8,5,0,0,13
10,3,0,0,13
6,1,0,5,12
8,1,0,2,14
16,1,0,1,4
