6,1,0,3,8
13,2,0,4,10
28,5,0,0,13
7,4,0,0,13
282,0,1,6,24
18,4,0,0,13
6,8,0,0,13
3679,0,1,9,24
22,5,0,0,13
27,1,0,1,4
30,1,0,1,8
17,1,0,1,8
34,1,0,0,8
30,1,0,1,14
28,1,0,0,14
10,1,0,3,10
1169,0,0,8,20
4,11,0,1,13
9,1,0,29,20
6,2,0,1,4
24,3,0,0,13
25,2,0,1,5
7,2,0,4,4
10,1,0,2,4
10,1,0,1,4
3,1,0,1,4
5,1,0,1,4
7,6,0,0,13
28,5,0,0,13
7,6,0,0,13
9,1,0,3,4
5,1,0,3,9
13,4,0,0,13
10,8,0,0,13
167,2,0,2,18
8,1,0,8,12
2,11,0,0,14
13,0,1,2,14
7,3,0,0,13
5,4,0,0,13
3,1,0,3,8
3679,0,1,0,24
8,2,0,2,16
2,2,0,2,16
17,1,0,3,13
11,1,0,1,16
5,2,0,1,16
4,1,0,1,8
4,1,0,0,20
4,1,0,4,1
10,0,0,5,2
6,4,0,0,13
8,1,0,2,14
6,4,0,0,13
76,0,1,2,23
69,0,0,2,1
45,0,1,1,23
167,2,0,2,18
11,2,0,7,14
6,1,0,2,14
6,1,0,2,14
7,1,0,1,9
6,4,0,3,8
4,1,0,7,10
3,0,0,3,8
11,2,0,4,6
38,0,0,3,14
5,1,0,2,6
57,0,0,3,12
3,2,0,1,9
10,1,0,2,14
31,0,0,6,14
59,1,0,1,8
7,1,0,1,4
55,0,0,3,14
22,0,0,2,14
5,1,0,1,9
4,1,0,3,8
10,3,0,0,13
9,1,0,3,4
11,1,0,1,16
4,1,0,4,2
11,1,0,2,12
4,1,0,4,8
2,1,0,5,10
5,1,0,1,8
1,1,0,4,8
5,1,0,3,8
12,5,0,0,13
366,0,1,0,1
4,1,0,4,12
6,0,0,3,14
4,1,0,1,16
167,2,0,2,18
8,1,0,6,14
9,1,0,2,12
3,1,0,1,16
6,1,0,2,16
5,1,0,0,14
8,1,0,0,9
5,1,0,0,6
1,1,0,5,4
54,0,0,2,14
8,1,0,2,9
7,2,0,0,16
4,1,0,0,16
3,1,0,3,9
4,1,0,2,9
6,1,0,5,14
4,1,0,3,14
3,1,0,4,14
5,1,0,2,9
3,1,0,0,16
62,0,0,16,14
5,1,0,1,8
8,3,0,0,13
4,1,0,2,9
2,1,0,4,16
5,1,0,0,9
2,11,0,0,14
6,1,0,0,8
14,1,0,2,8
2,1,0,4,5
7,1,0,1,8
4,1,0,0,14
4,0,0,1,8
5,0,0,0,8
8,1,0,0,8
47,5,0,0,14
47,5,0,0,14
5,1,0,1,16
56,0,0,9,14
3,1,0,1,5
56,0,0,9,14
